goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
x ∈ set xs ⟹ x ∈ set (xs @ ys),True,1,6.16981315612793,litellm:gemini/gemini-2.5-flash,False,85,2
set (xs @ ys) = set xs ∪ set ys,True,1,6.440968036651611,litellm:gemini/gemini-2.5-flash,False,87,2
map id xs = xs,True,1,7.070550918579102,litellm:gemini/gemini-2.5-flash,False,89,2
take (length xs) (xs @ ys) = xs,True,1,6.56010365486145,litellm:gemini/gemini-2.5-flash,False,91,2
map f (xs @ ys) = map f xs @ map f ys,True,1,6.3280463218688965,litellm:gemini/gemini-2.5-flash,False,93,2
length (xs @ ys) = length xs + length ys,True,1,4.206315755844116,litellm:gemini/gemini-2.5-flash,False,95,2
filter p (xs @ ys) = filter p xs @ filter p ys,True,1,6.273974418640137,litellm:gemini/gemini-2.5-flash,False,97,2
map f (rev xs) = rev (map f xs),True,3,60.78892970085144,litellm:gemini/gemini-2.5-flash,False,125,4
drop (length xs) (xs @ ys) = ys,True,1,6.393587827682495,litellm:gemini/gemini-2.5-flash,False,127,2
distinct xs ⟹ distinct (rev xs),True,1,4.220592975616455,litellm:gemini/gemini-2.5-flash,False,129,2
xs @ [] = xs,True,1,6.869770050048828,litellm:gemini/gemini-2.5-flash,False,131,2
take n xs @ drop n xs = xs,True,1,4.206111192703247,litellm:gemini/gemini-2.5-flash,False,133,2
[] @ xs = xs,True,1,4.219227313995361,litellm:gemini/gemini-2.5-flash,False,135,2
x ∈ set ys ⟹ x ∈ set (xs @ ys),True,1,4.230859279632568,litellm:gemini/gemini-2.5-flash,False,137,2
map f (filter p xs) = filter (λx. p x) (map f xs),False,3,40.888020277023315,litellm:gemini/gemini-2.5-flash,False,156,3
length (rev xs) = length xs,True,1,6.76922607421875,litellm:gemini/gemini-2.5-flash,False,158,2
rev (rev xs) = xs,True,1,4.21847677230835,litellm:gemini/gemini-2.5-flash,False,160,2
rev (xs @ ys) = rev ys @ rev xs,True,1,4.217872619628906,litellm:gemini/gemini-2.5-flash,False,162,2
