goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
x ∈ set xs ⟹ x ∈ set (xs @ ys),True,1,4.987882852554321,litellm:openai/gpt-5.4-mini,False,97,2
set (xs @ ys) = set xs ∪ set ys,True,1,4.206299304962158,litellm:openai/gpt-5.4-mini,False,99,2
map id xs = xs,True,1,4.225379467010498,litellm:openai/gpt-5.4-mini,False,101,2
take (length xs) (xs @ ys) = xs,True,1,4.236048221588135,litellm:openai/gpt-5.4-mini,False,103,2
map f (xs @ ys) = map f xs @ map f ys,True,1,4.216909408569336,litellm:openai/gpt-5.4-mini,False,105,2
length (xs @ ys) = length xs + length ys,True,1,4.180180549621582,litellm:openai/gpt-5.4-mini,False,107,2
filter p (xs @ ys) = filter p xs @ filter p ys,True,1,4.254229307174683,litellm:openai/gpt-5.4-mini,False,109,2
map f (rev xs) = rev (map f xs),True,3,40.07285451889038,litellm:openai/gpt-5.4-mini,False,132,4
drop (length xs) (xs @ ys) = ys,True,1,4.224108695983887,litellm:openai/gpt-5.4-mini,False,134,2
distinct xs ⟹ distinct (rev xs),True,1,4.212361097335815,litellm:openai/gpt-5.4-mini,False,136,2
xs @ [] = xs,True,1,4.221257925033569,litellm:openai/gpt-5.4-mini,False,138,2
take n xs @ drop n xs = xs,True,1,4.215477228164673,litellm:openai/gpt-5.4-mini,False,140,2
[] @ xs = xs,True,1,4.216799974441528,litellm:openai/gpt-5.4-mini,False,142,2
x ∈ set ys ⟹ x ∈ set (xs @ ys),True,1,4.162237644195557,litellm:openai/gpt-5.4-mini,False,144,2
map f (filter p xs) = filter (λx. p x) (map f xs),False,5,55.846715688705444,litellm:openai/gpt-5.4-mini,False,179,5
length (rev xs) = length xs,True,1,3.5380859375,litellm:openai/gpt-5.4-mini,False,181,2
rev (rev xs) = xs,True,1,4.214033842086792,litellm:openai/gpt-5.4-mini,False,183,2
rev (xs @ ys) = rev ys @ rev xs,True,1,4.214009046554565,litellm:openai/gpt-5.4-mini,False,185,2
