goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
{x∈A. P x} ∪ {x∈A. ¬ P x} = A,True,1,43.69917964935303,litellm:ollama/qwen2.5-coder:7b,False,4,2
(g ∘ f) ` (A ∩ B) ⊆ g ` (f ` A) ∩ g ` (f ` B),True,1,18.745681762695312,litellm:ollama/qwen2.5-coder:7b,False,8,2
sum (λi. (f i + g i)::int) {..<m} = sum (λi. f i) {..<m} + sum (λi. g i) {..<m},True,1,48.77293586730957,litellm:ollama/qwen2.5-coder:7b,False,21,2
finite A ⟹ card (A ∩ B) + card (A - B) = card A - card (A ∩ (B - A)),False,2,207.75635862350464,litellm:ollama/qwen2.5-coder:7b,False,37,2
(f ∘ g) ∘ h = f ∘ (g ∘ h),True,1,18.72026014328003,litellm:ollama/qwen2.5-coder:7b,False,41,2
converse (rtrancl r) = rtrancl (converse r),True,1,34.616843461990356,litellm:ollama/qwen2.5-coder:7b,False,52,2
(∀x. P x ⟷ Q x) ⟶ ((∀x. R x ⟶ P x) ⟷ (∀x. R x ⟶ Q x)),True,1,17.358665704727173,litellm:ollama/qwen2.5-coder:7b,False,55,2
map f (take n xs) = take n (map f xs),True,1,34.5526967048645,litellm:ollama/qwen2.5-coder:7b,False,66,2
finite A ⟹ finite B ⟹ card (A × B - C) = card (A × B) - card (C ∩ (A × B)),False,2,182.09948587417603,litellm:ollama/qwen2.5-coder:7b,False,86,2
set (takeWhile P xs) ⊆ set xs,True,1,38.76020693778992,litellm:ollama/qwen2.5-coder:7b,False,97,2
rev (drop n xs) = take (length xs - n) (rev xs) ⟷ n ≤ length xs,False,1,97.44118595123291,litellm:ollama/qwen2.5-coder:7b,False,107,1
finite A ⟹ finite B ⟹ A ∩ B = {} ⟹ card (A ∪ B) = card A + card B,True,1,651.9641513824463,litellm:ollama/qwen2.5-coder:7b,False,116,2
trans r ⟹ r O r ⊆ r,True,1,54.829602003097534,litellm:ollama/qwen2.5-coder:7b,False,127,2
"acyclic r ⟷ (∀x. (x,x) ∉ trancl r)",True,1,34.359079360961914,litellm:ollama/qwen2.5-coder:7b,False,138,2
rev (take n xs) = drop (length xs - n) (rev xs) ⟷ n ≤ length xs,False,2,221.40752696990967,litellm:ollama/qwen2.5-coder:7b,False,158,2
({x. P x} ∩ {x. Q x}) = {x. P x ∧ Q x},True,1,21.05757164955139,litellm:ollama/qwen2.5-coder:7b,False,162,2
trancl Id = Id,True,1,36.60378456115723,litellm:ollama/qwen2.5-coder:7b,False,173,2
set [m..<n] ∩ set [n..<p] = {},True,1,17.185284852981567,litellm:ollama/qwen2.5-coder:7b,False,176,2
¬ i < length xs ⟹ nth (xs @ ys) i = nth ys (i - length xs),True,1,37.91611289978027,litellm:ollama/qwen2.5-coder:7b,False,187,2
vimage f (A ∩ B) = vimage f A ∩ vimage f B,True,1,17.970508337020874,litellm:ollama/qwen2.5-coder:7b,False,190,2
finite I ⟹ (∀i∈I. finite (F i)) ⟹ (∀i∈I. ∀j∈I. i≠j ⟶ F i ∩ F j = {}) ⟹ card (⋃i∈I. F i) = (∑i∈I. card (F i)),False,1,136.81750416755676,litellm:ollama/qwen2.5-coder:7b,False,202,1
finite A ⟹ (∀x∈A. f x = g x) ⟶ sum f A = (sum g A::int),True,1,48.45143365859985,litellm:ollama/qwen2.5-coder:7b,False,205,2
finite A ⟹ inj_on f A ⟹ card (SIGMA x∈A. {f x}) = card A,False,1,121.40534377098083,litellm:ollama/qwen2.5-coder:7b,False,219,1
(a::int) - b = a + (-b),True,1,40.805068016052246,litellm:ollama/qwen2.5-coder:7b,False,222,2
rotate (length xs mod (length xs)) xs = xs,True,1,20.554776906967163,litellm:ollama/qwen2.5-coder:7b,False,225,2
converse (trancl r) = trancl (converse r),True,1,36.45403718948364,litellm:ollama/qwen2.5-coder:7b,False,236,2
zip (take n xs) (take n ys) = take n (zip xs ys),True,1,36.919617891311646,litellm:ollama/qwen2.5-coder:7b,False,247,2
finite A ⟹ finite B ⟹ A ⊆ B ⟹ card B = card A + card (B - A),True,1,41.60426664352417,litellm:ollama/qwen2.5-coder:7b,False,258,2
length (zip xs ys) = min (length xs) (length ys),True,1,21.07745099067688,litellm:ollama/qwen2.5-coder:7b,False,261,2
finite A ⟹ card (A × {x}) = card A,True,1,20.9131076335907,litellm:ollama/qwen2.5-coder:7b,False,264,2
finite A ⟹ card (A ∪ B) = card A + card (B - A),False,2,201.78820133209229,litellm:ollama/qwen2.5-coder:7b,False,282,2
rtrancl r O rtrancl r = rtrancl r,True,1,17.161922693252563,litellm:ollama/qwen2.5-coder:7b,False,285,2
