goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
x ∈ set xs ⟹ x ∈ set (xs @ ys),True,1,13.680189609527588,litellm:ollama/qwen2.5-coder:7b,False,55,2
set (xs @ ys) = set xs ∪ set ys,True,1,14.044055223464966,litellm:ollama/qwen2.5-coder:7b,False,57,2
map id xs = xs,True,1,11.561627626419067,litellm:ollama/qwen2.5-coder:7b,False,59,2
take (length xs) (xs @ ys) = xs,True,1,12.759701013565063,litellm:ollama/qwen2.5-coder:7b,False,61,2
map f (xs @ ys) = map f xs @ map f ys,True,1,14.66654109954834,litellm:ollama/qwen2.5-coder:7b,False,63,2
length (xs @ ys) = length xs + length ys,True,1,14.633654356002808,litellm:ollama/qwen2.5-coder:7b,False,65,2
filter p (xs @ ys) = filter p xs @ filter p ys,True,1,13.753859281539917,litellm:ollama/qwen2.5-coder:7b,False,67,2
map f (rev xs) = rev (map f xs),False,2,152.75518679618835,litellm:ollama/qwen2.5-coder:7b,False,81,2
drop (length xs) (xs @ ys) = ys,True,1,14.334928274154663,litellm:ollama/qwen2.5-coder:7b,False,83,2
distinct xs ⟹ distinct (rev xs),True,1,13.941001176834106,litellm:ollama/qwen2.5-coder:7b,False,85,2
xs @ [] = xs,True,1,13.027561902999878,litellm:ollama/qwen2.5-coder:7b,False,87,2
take n xs @ drop n xs = xs,True,1,13.54811429977417,litellm:ollama/qwen2.5-coder:7b,False,89,2
[] @ xs = xs,True,1,13.03624939918518,litellm:ollama/qwen2.5-coder:7b,False,91,2
x ∈ set ys ⟹ x ∈ set (xs @ ys),True,1,14.527302265167236,litellm:ollama/qwen2.5-coder:7b,False,93,2
map f (filter p xs) = filter (λx. p x) (map f xs),False,1,92.1593222618103,litellm:ollama/qwen2.5-coder:7b,False,101,1
length (rev xs) = length xs,True,1,35.02865219116211,litellm:ollama/qwen2.5-coder:7b,False,103,2
rev (rev xs) = xs,True,1,12.811112403869629,litellm:ollama/qwen2.5-coder:7b,False,105,2
rev (xs @ ys) = rev ys @ rev xs,True,1,14.335951566696167,litellm:ollama/qwen2.5-coder:7b,False,107,2
