goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
surj f ⟷ (∀y. ∃x. f x = y),True,1,28.335195541381836,litellm:openai/gpt-5.4-mini,False,488,2
(f ∘ (g ∘ h)) = ((f ∘ g) ∘ h),True,1,10.69849181175232,litellm:openai/gpt-5.4-mini,False,492,2
(a::int) + 0 = a,True,1,6.3385021686553955,litellm:openai/gpt-5.4-mini,False,495,2
(∀x. P x ⟶ Q x) ⟶ ((∃x. P x) ⟶ (∃x. Q x)),True,1,8.447813749313354,litellm:openai/gpt-5.4-mini,False,499,2
map fst (zip xs ys) = take (min (length xs) (length ys)) xs,True,1,27.735323190689087,litellm:openai/gpt-5.4-mini,False,510,2
length (replicate n x) = n,True,1,8.393451929092407,litellm:openai/gpt-5.4-mini,False,513,2
(A ⟶ (B ⟶ C)) ⟶ (A ∧ B ⟶ C),True,1,6.33469557762146,litellm:openai/gpt-5.4-mini,False,516,2
min (m::nat) n + k = min (m + k) (n + k),True,1,8.805555820465088,litellm:openai/gpt-5.4-mini,False,519,2
(A - B) ∪ (A ∩ B) = A,True,1,8.458534955978394,litellm:openai/gpt-5.4-mini,False,523,2
(min (m::nat) n) + (max m n) = m + n,True,1,6.341307878494263,litellm:openai/gpt-5.4-mini,False,526,2
(0::nat) + m = m,True,1,6.342387676239014,litellm:openai/gpt-5.4-mini,False,529,2
(if A then B else B) = B,True,1,6.338024854660034,litellm:openai/gpt-5.4-mini,False,532,2
take n (take m xs) = take (min n m) xs,True,1,6.237243890762329,litellm:openai/gpt-5.4-mini,False,535,2
drop n (drop m xs) = drop (n + m) xs,True,1,6.342007398605347,litellm:openai/gpt-5.4-mini,False,538,2
(m::nat) + 0 = m,True,1,6.3325605392456055,litellm:openai/gpt-5.4-mini,False,541,2
(f(x := f x)) = f,True,1,6.229560136795044,litellm:openai/gpt-5.4-mini,False,544,2
map id xs = xs,True,1,6.27997899055481,litellm:openai/gpt-5.4-mini,False,547,2
0 + (a::int) = a,True,1,6.315845966339111,litellm:openai/gpt-5.4-mini,False,550,2
min (m::nat) n ≤ m,True,1,6.418338775634766,litellm:openai/gpt-5.4-mini,False,553,2
Range (r O s) ⊆ Range s,True,1,10.707991361618042,litellm:openai/gpt-5.4-mini,False,557,2
Id O r = r,True,1,6.343816518783569,litellm:openai/gpt-5.4-mini,False,560,2
f ` (A ∩ B) ⊆ (f ` A) ∩ (f ` B),True,1,10.519327402114868,litellm:openai/gpt-5.4-mini,False,564,2
converse (r O s) = (converse s) O (converse r),True,1,10.679264783859253,litellm:openai/gpt-5.4-mini,False,568,2
"case_prod f (x,y) = f x y",True,1,6.3504579067230225,litellm:openai/gpt-5.4-mini,False,571,2
length ([m..<m+n]) = n,True,1,10.563920021057129,litellm:openai/gpt-5.4-mini,False,574,2
map (g ∘ f) xs = map g (map f xs),True,1,6.349753141403198,litellm:openai/gpt-5.4-mini,False,577,2
(m::nat) ≠ 0 ⟷ (∃k. m = Suc k),True,1,15.168670177459717,litellm:openai/gpt-5.4-mini,False,583,2
x ∈ (A ∩ B) ⟷ (x ∈ A ∧ x ∈ B),True,1,8.647724151611328,litellm:openai/gpt-5.4-mini,False,586,2
-( (a::int) - b ) = b - a,True,1,6.335033893585205,litellm:openai/gpt-5.4-mini,False,589,2
Domain (Id_on A) = A,True,1,6.348121643066406,litellm:openai/gpt-5.4-mini,False,592,2
