goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
surj f ⟷ (∀y. ∃x. f x = y),False,1,90.69367599487305,litellm:ollama/qwen2.5-coder:7b,True,10,2
(f ∘ (g ∘ h)) = ((f ∘ g) ∘ h),True,1,40.18417930603027,litellm:ollama/qwen2.5-coder:7b,False,15,2
(a::int) + 0 = a,True,1,12.061498641967773,litellm:ollama/qwen2.5-coder:7b,False,17,2
(∀x. P x ⟶ Q x) ⟶ ((∃x. P x) ⟶ (∃x. Q x)),True,1,21.79194450378418,litellm:ollama/qwen2.5-coder:7b,False,22,2
map fst (zip xs ys) = take (min (length xs) (length ys)) xs,False,1,90.51270413398743,litellm:ollama/qwen2.5-coder:7b,True,33,2
length (replicate n x) = n,True,1,32.29755449295044,litellm:ollama/qwen2.5-coder:7b,False,35,2
(A ⟶ (B ⟶ C)) ⟶ (A ∧ B ⟶ C),True,1,13.575234651565552,litellm:ollama/qwen2.5-coder:7b,False,37,2
min (m::nat) n + k = min (m + k) (n + k),True,1,13.907185077667236,litellm:ollama/qwen2.5-coder:7b,False,39,2
(A - B) ∪ (A ∩ B) = A,True,1,18.931023597717285,litellm:ollama/qwen2.5-coder:7b,False,44,2
(min (m::nat) n) + (max m n) = m + n,True,1,13.391213178634644,litellm:ollama/qwen2.5-coder:7b,False,46,2
(0::nat) + m = m,True,1,12.131050825119019,litellm:ollama/qwen2.5-coder:7b,False,48,2
(if A then B else B) = B,True,1,11.973757266998291,litellm:ollama/qwen2.5-coder:7b,False,50,2
take n (take m xs) = take (min n m) xs,True,1,12.952566146850586,litellm:ollama/qwen2.5-coder:7b,False,52,2
drop n (drop m xs) = drop (n + m) xs,True,1,12.939326763153076,litellm:ollama/qwen2.5-coder:7b,False,54,2
(m::nat) + 0 = m,True,1,13.069547653198242,litellm:ollama/qwen2.5-coder:7b,False,56,2
(f(x := f x)) = f,True,1,11.638012409210205,litellm:ollama/qwen2.5-coder:7b,False,58,2
map id xs = xs,True,1,11.576701641082764,litellm:ollama/qwen2.5-coder:7b,False,60,2
0 + (a::int) = a,True,1,12.163326978683472,litellm:ollama/qwen2.5-coder:7b,False,62,2
min (m::nat) n ≤ m,True,1,11.748265743255615,litellm:ollama/qwen2.5-coder:7b,False,64,2
Range (r O s) ⊆ Range s,True,1,19.055599212646484,litellm:ollama/qwen2.5-coder:7b,False,69,2
Id O r = r,True,1,11.74512529373169,litellm:ollama/qwen2.5-coder:7b,False,71,2
f ` (A ∩ B) ⊆ (f ` A) ∩ (f ` B),True,1,20.10998845100403,litellm:ollama/qwen2.5-coder:7b,False,76,2
converse (r O s) = (converse s) O (converse r),True,1,19.659132957458496,litellm:ollama/qwen2.5-coder:7b,False,81,2
"case_prod f (x,y) = f x y",True,1,12.347219228744507,litellm:ollama/qwen2.5-coder:7b,False,83,2
length ([m..<m+n]) = n,True,1,11.715161561965942,litellm:ollama/qwen2.5-coder:7b,False,85,2
map (g ∘ f) xs = map g (map f xs),True,1,12.699322700500488,litellm:ollama/qwen2.5-coder:7b,False,87,2
(m::nat) ≠ 0 ⟷ (∃k. m = Suc k),True,1,30.38405179977417,litellm:ollama/qwen2.5-coder:7b,False,97,2
x ∈ (A ∩ B) ⟷ (x ∈ A ∧ x ∈ B),True,1,13.308796882629395,litellm:ollama/qwen2.5-coder:7b,False,99,2
-( (a::int) - b ) = b - a,True,1,12.579919576644897,litellm:ollama/qwen2.5-coder:7b,False,101,2
Domain (Id_on A) = A,True,1,11.830079793930054,litellm:ollama/qwen2.5-coder:7b,False,103,2
(∃x. P x ∧ Q x) ⟶ ((∃x. P x) ∧ (∃x. Q x)),True,1,21.423303842544556,litellm:ollama/qwen2.5-coder:7b,False,108,2
