goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
surj f ⟷ (∀y. ∃x. f x = y),True,1,42.60866975784302,litellm:ollama/qwen2.5-coder:7b,False,11,2
(f ∘ (g ∘ h)) = ((f ∘ g) ∘ h),True,1,17.79360866546631,litellm:ollama/qwen2.5-coder:7b,False,15,2
(a::int) + 0 = a,True,1,14.259844541549683,litellm:ollama/qwen2.5-coder:7b,False,18,2
(∀x. P x ⟶ Q x) ⟶ ((∃x. P x) ⟶ (∃x. Q x)),True,1,19.89711332321167,litellm:ollama/qwen2.5-coder:7b,False,22,2
map fst (zip xs ys) = take (min (length xs) (length ys)) xs,True,1,34.888399600982666,litellm:ollama/qwen2.5-coder:7b,False,33,2
length (replicate n x) = n,True,1,14.037822246551514,litellm:ollama/qwen2.5-coder:7b,False,36,2
(A ⟶ (B ⟶ C)) ⟶ (A ∧ B ⟶ C),True,1,15.337190389633179,litellm:ollama/qwen2.5-coder:7b,False,39,2
min (m::nat) n + k = min (m + k) (n + k),True,1,16.237446069717407,litellm:ollama/qwen2.5-coder:7b,False,42,2
(A - B) ∪ (A ∩ B) = A,True,1,17.479526042938232,litellm:ollama/qwen2.5-coder:7b,False,46,2
(min (m::nat) n) + (max m n) = m + n,True,1,16.145736694335938,litellm:ollama/qwen2.5-coder:7b,False,49,2
(0::nat) + m = m,True,1,14.452988862991333,litellm:ollama/qwen2.5-coder:7b,False,52,2
(if A then B else B) = B,True,1,13.824503183364868,litellm:ollama/qwen2.5-coder:7b,False,55,2
take n (take m xs) = take (min n m) xs,True,1,15.539957761764526,litellm:ollama/qwen2.5-coder:7b,False,58,2
drop n (drop m xs) = drop (n + m) xs,True,1,15.747749328613281,litellm:ollama/qwen2.5-coder:7b,False,61,2
(m::nat) + 0 = m,True,1,16.199381589889526,litellm:ollama/qwen2.5-coder:7b,False,64,2
(f(x := f x)) = f,True,1,14.18567705154419,litellm:ollama/qwen2.5-coder:7b,False,67,2
map id xs = xs,True,1,13.82879900932312,litellm:ollama/qwen2.5-coder:7b,False,70,2
0 + (a::int) = a,True,1,14.957529067993164,litellm:ollama/qwen2.5-coder:7b,False,73,2
min (m::nat) n ≤ m,True,1,14.938633680343628,litellm:ollama/qwen2.5-coder:7b,False,76,2
Range (r O s) ⊆ Range s,True,1,16.63871431350708,litellm:ollama/qwen2.5-coder:7b,False,80,2
Id O r = r,True,1,13.690656661987305,litellm:ollama/qwen2.5-coder:7b,False,83,2
f ` (A ∩ B) ⊆ (f ` A) ∩ (f ` B),True,1,19.09622550010681,litellm:ollama/qwen2.5-coder:7b,False,87,2
converse (r O s) = (converse s) O (converse r),True,1,17.972816705703735,litellm:ollama/qwen2.5-coder:7b,False,91,2
"case_prod f (x,y) = f x y",True,1,14.601128816604614,litellm:ollama/qwen2.5-coder:7b,False,94,2
length ([m..<m+n]) = n,True,1,17.3494610786438,litellm:ollama/qwen2.5-coder:7b,False,97,2
map (g ∘ f) xs = map g (map f xs),True,1,15.661168098449707,litellm:ollama/qwen2.5-coder:7b,False,100,2
(m::nat) ≠ 0 ⟷ (∃k. m = Suc k),True,1,24.309000968933105,litellm:ollama/qwen2.5-coder:7b,False,106,2
x ∈ (A ∩ B) ⟷ (x ∈ A ∧ x ∈ B),True,1,15.480077743530273,litellm:ollama/qwen2.5-coder:7b,False,109,2
-( (a::int) - b ) = b - a,True,1,15.197188377380371,litellm:ollama/qwen2.5-coder:7b,False,112,2
Domain (Id_on A) = A,True,1,14.977994918823242,litellm:ollama/qwen2.5-coder:7b,False,115,2
