goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
{x∈A. P x} ∪ {x∈A. ¬ P x} = A,True,1,29.35778260231018,litellm:ollama/qwen2.5-coder:7b,False,5,2
(g ∘ f) ` (A ∩ B) ⊆ g ` (f ` A) ∩ g ` (f ` B),True,1,23.13153052330017,litellm:ollama/qwen2.5-coder:7b,False,10,2
sum (λi. (f i + g i)::int) {..<m} = sum (λi. f i) {..<m} + sum (λi. g i) {..<m},True,2,171.80618524551392,litellm:ollama/qwen2.5-coder:7b,False,34,3
finite A ⟹ card (A ∩ B) + card (A - B) = card A - card (A ∩ (B - A)),False,2,183.04327487945557,litellm:ollama/qwen2.5-coder:7b,False,54,2
(f ∘ g) ∘ h = f ∘ (g ∘ h),True,1,22.216541051864624,litellm:ollama/qwen2.5-coder:7b,False,59,2
converse (rtrancl r) = rtrancl (converse r),False,1,21503.495993614197,litellm:ollama/qwen2.5-coder:7b,False,67,1
(∀x. P x ⟷ Q x) ⟶ ((∀x. R x ⟶ P x) ⟷ (∀x. R x ⟶ Q x)),True,1,36.403573513031006,litellm:ollama/qwen2.5-coder:7b,False,69,2
map f (take n xs) = take n (map f xs),False,2,877.3050663471222,litellm:ollama/qwen2.5-coder:7b,False,96,2
finite A ⟹ finite B ⟹ card (A × B - C) = card (A × B) - card (C ∩ (A × B)),False,2,246.53514671325684,litellm:ollama/qwen2.5-coder:7b,False,118,2
set (takeWhile P xs) ⊆ set xs,False,2,203.9822609424591,litellm:ollama/qwen2.5-coder:7b,False,133,2
rev (drop n xs) = take (length xs - n) (rev xs) ⟷ n ≤ length xs,False,2,191.35958671569824,litellm:ollama/qwen2.5-coder:7b,False,155,2
finite A ⟹ finite B ⟹ A ∩ B = {} ⟹ card (A ∪ B) = card A + card B,False,1,621.6848256587982,litellm:ollama/qwen2.5-coder:7b,False,160,1
trans r ⟹ r O r ⊆ r,False,1,117.90461349487305,litellm:ollama/qwen2.5-coder:7b,False,171,1
"acyclic r ⟷ (∀x. (x,x) ∉ trancl r)",False,2,180.8019757270813,litellm:ollama/qwen2.5-coder:7b,False,187,2
rev (take n xs) = drop (length xs - n) (rev xs) ⟷ n ≤ length xs,False,2,202.83936429023743,litellm:ollama/qwen2.5-coder:7b,False,209,2
