goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
{x∈A. P x} ∪ {x∈A. ¬ P x} = A,True,1,50.43858551979065,litellm:ollama/qwen2.5-coder:7b,False,5,2
(g ∘ f) ` (A ∩ B) ⊆ g ` (f ` A) ∩ g ` (f ` B),True,1,20.380755186080933,litellm:ollama/qwen2.5-coder:7b,False,10,2
sum (λi. (f i + g i)::int) {..<m} = sum (λi. f i) {..<m} + sum (λi. g i) {..<m},False,1,93.24153423309326,litellm:ollama/qwen2.5-coder:7b,False,23,1
finite A ⟹ card (A ∩ B) + card (A - B) = card A - card (A ∩ (B - A)),False,1,92.4215440750122,litellm:ollama/qwen2.5-coder:7b,False,32,1
(f ∘ g) ∘ h = f ∘ (g ∘ h),True,1,35.30913233757019,litellm:ollama/qwen2.5-coder:7b,False,37,2
converse (rtrancl r) = rtrancl (converse r),False,2,202.2574586868286,litellm:ollama/qwen2.5-coder:7b,False,56,2
(∀x. P x ⟷ Q x) ⟶ ((∀x. R x ⟶ P x) ⟷ (∀x. R x ⟶ Q x)),True,1,34.26295614242554,litellm:ollama/qwen2.5-coder:7b,False,58,2
map f (take n xs) = take n (map f xs),False,2,196.40421748161316,litellm:ollama/qwen2.5-coder:7b,False,78,2
finite A ⟹ finite B ⟹ card (A × B - C) = card (A × B) - card (C ∩ (A × B)),False,2,231.36423110961914,litellm:ollama/qwen2.5-coder:7b,False,98,2
set (takeWhile P xs) ⊆ set xs,False,2,183.0122435092926,litellm:ollama/qwen2.5-coder:7b,False,114,2
rev (drop n xs) = take (length xs - n) (rev xs) ⟷ n ≤ length xs,False,2,189.93427085876465,litellm:ollama/qwen2.5-coder:7b,False,138,2
finite A ⟹ finite B ⟹ A ∩ B = {} ⟹ card (A ∪ B) = card A + card B,False,1,619.4417321681976,litellm:ollama/qwen2.5-coder:7b,False,143,1
trans r ⟹ r O r ⊆ r,False,2,194.65946793556213,litellm:ollama/qwen2.5-coder:7b,False,159,2
"acyclic r ⟷ (∀x. (x,x) ∉ trancl r)",False,2,238.5436339378357,litellm:ollama/qwen2.5-coder:7b,False,187,2
rev (take n xs) = drop (length xs - n) (rev xs) ⟷ n ≤ length xs,False,2,208.8397786617279,litellm:ollama/qwen2.5-coder:7b,False,210,2
({x. P x} ∩ {x. Q x}) = {x. P x ∧ Q x},True,1,20.655268669128418,litellm:ollama/qwen2.5-coder:7b,False,215,2
trancl Id = Id,False,3,204.88711619377136,litellm:ollama/qwen2.5-coder:7b,False,237,3
set [m..<n] ∩ set [n..<p] = {},True,1,13.168140649795532,litellm:ollama/qwen2.5-coder:7b,False,239,2
¬ i < length xs ⟹ nth (xs @ ys) i = nth ys (i - length xs),False,2,221.2246789932251,litellm:ollama/qwen2.5-coder:7b,False,265,2
vimage f (A ∩ B) = vimage f A ∩ vimage f B,True,1,17.79348397254944,litellm:ollama/qwen2.5-coder:7b,False,267,2
finite I ⟹ (∀i∈I. finite (F i)) ⟹ (∀i∈I. ∀j∈I. i≠j ⟶ F i ∩ F j = {}) ⟹ card (⋃i∈I. F i) = (∑i∈I. card (F i)),False,1,136.46418595314026,litellm:ollama/qwen2.5-coder:7b,False,278,1
finite A ⟹ (∀x∈A. f x = g x) ⟶ sum f A = (sum g A::int),True,1,45.40566945075989,litellm:ollama/qwen2.5-coder:7b,False,280,2
