goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
{x∈A. P x} ∪ {x∈A. ¬ P x} = A,True,1,45.01475167274475,litellm:ollama/qwen2.5-coder:7b,False,4,2
(g ∘ f) ` (A ∩ B) ⊆ g ` (f ` A) ∩ g ` (f ` B),True,1,20.607889413833618,litellm:ollama/qwen2.5-coder:7b,False,8,2
sum (λi. (f i + g i)::int) {..<m} = sum (λi. f i) {..<m} + sum (λi. g i) {..<m},False,1,130.0601315498352,litellm:ollama/qwen2.5-coder:7b,False,22,1
finite A ⟹ card (A ∩ B) + card (A - B) = card A - card (A ∩ (B - A)),False,1,198.13034224510193,litellm:ollama/qwen2.5-coder:7b,False,31,1
(f ∘ g) ∘ h = f ∘ (g ∘ h),True,1,43.64925932884216,litellm:ollama/qwen2.5-coder:7b,False,35,2
converse (rtrancl r) = rtrancl (converse r),True,1,35.79029321670532,litellm:ollama/qwen2.5-coder:7b,False,46,2
(∀x. P x ⟷ Q x) ⟶ ((∀x. R x ⟶ P x) ⟷ (∀x. R x ⟶ Q x)),True,1,20.731553316116333,litellm:ollama/qwen2.5-coder:7b,False,49,2
map f (take n xs) = take n (map f xs),True,1,35.12991738319397,litellm:ollama/qwen2.5-coder:7b,False,60,2
finite A ⟹ finite B ⟹ card (A × B - C) = card (A × B) - card (C ∩ (A × B)),False,2,181.35540413856506,litellm:ollama/qwen2.5-coder:7b,False,79,2
set (takeWhile P xs) ⊆ set xs,True,1,39.50035834312439,litellm:ollama/qwen2.5-coder:7b,False,90,2
rev (drop n xs) = take (length xs - n) (rev xs) ⟷ n ≤ length xs,False,2,203.78521704673767,litellm:ollama/qwen2.5-coder:7b,False,112,2
finite A ⟹ finite B ⟹ A ∩ B = {} ⟹ card (A ∪ B) = card A + card B,True,1,631.4311082363129,litellm:ollama/qwen2.5-coder:7b,False,121,2
trans r ⟹ r O r ⊆ r,True,1,66.74551391601562,litellm:ollama/qwen2.5-coder:7b,False,132,2
"acyclic r ⟷ (∀x. (x,x) ∉ trancl r)",True,1,40.18343734741211,litellm:ollama/qwen2.5-coder:7b,False,143,2
rev (take n xs) = drop (length xs - n) (rev xs) ⟷ n ≤ length xs,False,2,245.70649695396423,litellm:ollama/qwen2.5-coder:7b,False,162,2
