goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
trancl (r ∪ s) = trancl (trancl r ∪ trancl s),False,2,138.21113061904907,litellm:ollama/qwen2.5-coder:7b,False,617,2
r ⊆ s ⟹ rtrancl r ⊆ rtrancl s,False,2,179.35488939285278,litellm:ollama/qwen2.5-coder:7b,False,632,2
case_sum f g (Inl x) = f x,True,1,14.764426231384277,litellm:ollama/qwen2.5-coder:7b,False,634,2
((P ⟶ Q) ∧ (Q ⟶ R)) ⟶ (P ⟶ R),True,1,16.12188220024109,litellm:ollama/qwen2.5-coder:7b,False,636,2
(m + n) - n = m,False,1,92.1185097694397,litellm:ollama/qwen2.5-coder:7b,False,647,1
rev (rev xs) = xs,True,1,35.05503964424133,litellm:ollama/qwen2.5-coder:7b,False,649,2
(∃x. P x ∧ Q x) ⟶ (∃x. P x),True,1,21.779581546783447,litellm:ollama/qwen2.5-coder:7b,False,654,2
0 < n ⟶ m div n * n ≤ m,False,2,131.7390582561493,litellm:ollama/qwen2.5-coder:7b,False,667,2
(A ∩ (B ∪ C)) = (A ∩ B) ∪ (A ∩ C),True,1,23.498140335083008,litellm:ollama/qwen2.5-coder:7b,False,672,2
(a::int) ≤ b ∨ b ≤ a,True,1,18.614591598510742,litellm:ollama/qwen2.5-coder:7b,False,676,2
abs (a::int) ≥ 0,True,1,13.90188193321228,litellm:ollama/qwen2.5-coder:7b,False,678,2
(P ∧ (Q ∨ R)) ⟶ ((P ∧ Q) ∨ (P ∧ R)),True,1,16.422460079193115,litellm:ollama/qwen2.5-coder:7b,False,680,2
rev (map f xs) = map f (rev xs),False,1,90.76660871505737,litellm:ollama/qwen2.5-coder:7b,False,690,1
length (rev xs) = length xs,True,1,36.23105978965759,litellm:ollama/qwen2.5-coder:7b,False,692,2
n ≤ m ⟶ m - (m - n) = n,False,1,91.52785277366638,litellm:ollama/qwen2.5-coder:7b,False,702,1
