goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
trancl (r ∪ s) = trancl (trancl r ∪ trancl s),True,1,46.07384657859802,litellm:ollama/qwen2.5-coder:7b,False,11,2
r ⊆ s ⟹ rtrancl r ⊆ rtrancl s,True,1,34.47848439216614,litellm:ollama/qwen2.5-coder:7b,False,22,2
case_sum f g (Inl x) = f x,True,1,14.882843017578125,litellm:ollama/qwen2.5-coder:7b,False,25,2
((P ⟶ Q) ∧ (Q ⟶ R)) ⟶ (P ⟶ R),True,1,16.14844560623169,litellm:ollama/qwen2.5-coder:7b,False,28,2
(m + n) - n = m,False,1,96.51182627677917,litellm:ollama/qwen2.5-coder:7b,False,40,1
rev (rev xs) = xs,True,1,34.6651074886322,litellm:ollama/qwen2.5-coder:7b,False,43,2
(∃x. P x ∧ Q x) ⟶ (∃x. P x),True,1,19.713346481323242,litellm:ollama/qwen2.5-coder:7b,False,47,2
0 < n ⟶ m div n * n ≤ m,False,2,165.6340947151184,litellm:ollama/qwen2.5-coder:7b,False,63,2
(A ∩ (B ∪ C)) = (A ∩ B) ∪ (A ∩ C),True,1,21.125547409057617,litellm:ollama/qwen2.5-coder:7b,False,67,2
(a::int) ≤ b ∨ b ≤ a,True,1,18.08364772796631,litellm:ollama/qwen2.5-coder:7b,False,71,2
abs (a::int) ≥ 0,True,1,14.562898635864258,litellm:ollama/qwen2.5-coder:7b,False,74,2
(P ∧ (Q ∨ R)) ⟶ ((P ∧ Q) ∨ (P ∧ R)),True,1,16.925330877304077,litellm:ollama/qwen2.5-coder:7b,False,77,2
rev (map f xs) = map f (rev xs),True,1,37.588955879211426,litellm:ollama/qwen2.5-coder:7b,False,90,2
length (rev xs) = length xs,True,1,15.031580686569214,litellm:ollama/qwen2.5-coder:7b,False,93,2
n ≤ m ⟶ m - (m - n) = n,False,2,147.16168975830078,litellm:ollama/qwen2.5-coder:7b,False,102,2
rev (xs @ ys) = rev ys @ rev xs,True,1,17.319146871566772,litellm:ollama/qwen2.5-coder:7b,False,105,2
take (length xs) (xs @ ys) = xs,True,1,19.688084840774536,litellm:ollama/qwen2.5-coder:7b,False,108,2
case_sum f g (Inr y) = g y,True,1,17.98128628730774,litellm:ollama/qwen2.5-coder:7b,False,111,2
abs (-a) = abs a,False,1,111.75552034378052,litellm:ollama/qwen2.5-coder:7b,False,123,1
(Id O r) = r,True,1,41.754388093948364,litellm:ollama/qwen2.5-coder:7b,False,126,2
finite A ⟹ card (insert a A) = (if a∈A then card A else Suc (card A)),True,1,41.82404971122742,litellm:ollama/qwen2.5-coder:7b,False,137,2
(A ⊆ B ∧ B ⊆ C) ⟶ (A ⊆ C),True,1,20.31049871444702,litellm:ollama/qwen2.5-coder:7b,False,141,2
A ⊆ f -` (f ` A),True,1,18.810130834579468,litellm:ollama/qwen2.5-coder:7b,False,145,2
map_sum f g (Inl x) = Inl (f x),True,1,17.754759311676025,litellm:ollama/qwen2.5-coder:7b,False,148,2
(a::nat) ≤ b ⟶ a ≤ b + c,True,1,19.62353515625,litellm:ollama/qwen2.5-coder:7b,False,151,2
drop (length xs) (xs @ ys) = ys,True,1,17.567285299301147,litellm:ollama/qwen2.5-coder:7b,False,154,2
(a::nat) ≤ b ⟶ a div c ≤ b div c ∨ c=0,True,1,37.62368679046631,litellm:ollama/qwen2.5-coder:7b,False,165,2
finite A ⟹ card (A - {a}) = (if a∈A then card A - 1 else card A),True,1,22.44809126853943,litellm:ollama/qwen2.5-coder:7b,False,168,2
"(a,b) = (c,d) ⟶ a=c ∧ b=d",True,1,17.97862482070923,litellm:ollama/qwen2.5-coder:7b,False,171,2
(f ` A) ∩ (f ` B) ⊆ f ` (A ∩ B),False,1,636.3695006370544,litellm:ollama/qwen2.5-coder:7b,False,177,1
(∃x. P x) ⟶ (∃y. P y ∧ ∃z. P z),False,1,131.33829069137573,litellm:ollama/qwen2.5-coder:7b,False,186,1
map f (xs @ ys) = map f xs @ map f ys,True,1,39.87744998931885,litellm:ollama/qwen2.5-coder:7b,False,189,2
take n (take m xs) = take (min n m) xs,True,1,17.720782041549683,litellm:ollama/qwen2.5-coder:7b,False,192,2
concat (map (λx. [x]) xs) = xs,True,1,18.269886255264282,litellm:ollama/qwen2.5-coder:7b,False,195,2
abs (a*b) = abs a * abs b,False,1,111.2984766960144,litellm:ollama/qwen2.5-coder:7b,False,207,1
Range (r O s) = Range r ∩ (r `` (Range s)),False,1,135.6050546169281,litellm:ollama/qwen2.5-coder:7b,False,216,1
"split f (a,b) = f a b",False,1,129.79196166992188,litellm:ollama/qwen2.5-coder:7b,False,225,1
map (f ∘ g) xs = map f (map g xs),True,1,40.76075100898743,litellm:ollama/qwen2.5-coder:7b,False,228,2
"fst (a,b) = a",True,1,19.324357986450195,litellm:ollama/qwen2.5-coder:7b,False,231,2
(P ∧ False) ⟶ Q,True,1,15.90845251083374,litellm:ollama/qwen2.5-coder:7b,False,234,2
(r O Id) = r,True,1,15.879474878311157,litellm:ollama/qwen2.5-coder:7b,False,237,2
finite A ⟹ card (A ∪ B) + card (A ∩ B) = card A + card B,False,2,176.04960584640503,litellm:ollama/qwen2.5-coder:7b,False,247,2
refl r ⟹ refl (r⁻¹),False,1,97.65452742576599,litellm:ollama/qwen2.5-coder:7b,False,259,1
antisym r ⟹ antisym (r⁻¹),False,1,121.78256702423096,litellm:ollama/qwen2.5-coder:7b,False,269,1
(A ∩ B) ∪ (A - B) = A,True,1,41.775413513183594,litellm:ollama/qwen2.5-coder:7b,False,273,2
min (Suc n) (Suc m) = Suc (min n m),True,1,21.025141716003418,litellm:ollama/qwen2.5-coder:7b,False,276,2
take n xs @ drop n xs = xs,True,1,16.53205394744873,litellm:ollama/qwen2.5-coder:7b,False,279,2
drop n (drop m xs) = drop (n+m) xs,True,1,17.54038643836975,litellm:ollama/qwen2.5-coder:7b,False,282,2
(∃x. P x) ⟶ (∀y. P y ⟶ ∃z. P z),False,1,115.35222101211548,litellm:ollama/qwen2.5-coder:7b,False,300,1
bij f ⟹ f -` (f ` A) = A,True,1,63.149258852005005,litellm:ollama/qwen2.5-coder:7b,False,311,2
"(case (a,b) of (x,y) ⇒ P x y) = P a b",True,1,18.282557010650635,litellm:ollama/qwen2.5-coder:7b,False,314,2
length (map f xs) = length xs,True,1,16.24073839187622,litellm:ollama/qwen2.5-coder:7b,False,317,2
(∀x. P x ⟶ Q) ⟶ ((∃x. P x) ⟶ Q),True,1,19.69218897819519,litellm:ollama/qwen2.5-coder:7b,False,320,2
map id xs = xs,True,1,17.942251443862915,litellm:ollama/qwen2.5-coder:7b,False,323,2
A ∪ (B ∩ C) = (A ∪ B) ∩ (A ∪ C),True,1,21.046518564224243,litellm:ollama/qwen2.5-coder:7b,False,327,2
trans r ⟹ trans (r⁻¹),False,1,111.35917496681213,litellm:ollama/qwen2.5-coder:7b,False,342,1
length (take n xs) ≤ n,True,1,42.649513721466064,litellm:ollama/qwen2.5-coder:7b,False,345,2
n ≤ m ⟶ n ≤ m + k,False,1,120.67141270637512,litellm:ollama/qwen2.5-coder:7b,True,359,2
inj f ⟹ finite A ⟹ card (f ` A) = card A,True,1,66.53666734695435,litellm:ollama/qwen2.5-coder:7b,False,370,2
nth (xs @ ys) n = (if n < length xs then nth xs n else nth ys (n - length xs)),True,1,41.53486967086792,litellm:ollama/qwen2.5-coder:7b,False,381,2
finite A ⟹ finite B ⟹ card (A × B) = card A * card B,True,1,20.44349455833435,litellm:ollama/qwen2.5-coder:7b,False,384,2
(¬ ∃x. P x) ⟷ (∀x. ¬ P x),False,1,96.83995127677917,litellm:ollama/qwen2.5-coder:7b,False,396,1
(∀x. P x ⟶ R) ⟶ ((∃x. P x) ⟶ R),True,1,42.579445362091064,litellm:ollama/qwen2.5-coder:7b,False,399,2
max (Suc n) (Suc m) = Suc (max n m),True,1,17.970295667648315,litellm:ollama/qwen2.5-coder:7b,False,402,2
a ≤ b ⟶ a * c ≤ b * c,False,2,159.15030884742737,litellm:ollama/qwen2.5-coder:7b,False,413,2
A ⊆ B ⟶ (A ∩ B = A),True,1,19.311800956726074,litellm:ollama/qwen2.5-coder:7b,False,417,2
(a::int) * (b + c) = a*b + a*c,True,1,37.11835026741028,litellm:ollama/qwen2.5-coder:7b,False,428,2
Domain (r O s) = Domain s ∩ (s -` (Domain r)),False,1,120.29657578468323,litellm:ollama/qwen2.5-coder:7b,False,441,1
the (Some x) = x,True,1,42.25826907157898,litellm:ollama/qwen2.5-coder:7b,False,444,2
A ⊆ B ⟶ (A ∪ B = B),True,1,22.076124668121338,litellm:ollama/qwen2.5-coder:7b,False,448,2
¬ (∀x∈A. P x) ⟷ (∃x∈A. ¬ P x),True,1,19.970585107803345,litellm:ollama/qwen2.5-coder:7b,False,451,2
"prod_case f (a,b) = f a b",False,1,120.1673014163971,litellm:ollama/qwen2.5-coder:7b,False,462,1
length (xs @ ys) = length xs + length ys,True,1,46.48692035675049,litellm:ollama/qwen2.5-coder:7b,False,465,2
map_option f (Some x) = Some (f x),True,1,17.921072959899902,litellm:ollama/qwen2.5-coder:7b,False,468,2
take (length xs) xs = xs,True,1,20.170893669128418,litellm:ollama/qwen2.5-coder:7b,False,471,2
case_option y f None = y,True,1,20.21625828742981,litellm:ollama/qwen2.5-coder:7b,False,474,2
finite A ⟹ card (Pow A) = 2 ^ card A,True,1,38.727947473526,litellm:ollama/qwen2.5-coder:7b,False,485,2
n ≤ m ⟶ m - n + n = m,False,1,120.1819212436676,litellm:ollama/qwen2.5-coder:7b,True,497,2
a ≤ b ⟶ a mod c ≤ b mod c ∨ c=0,False,1,137.0064194202423,litellm:ollama/qwen2.5-coder:7b,False,506,1
min a b + max a b = a + b,False,1,129.54128336906433,litellm:ollama/qwen2.5-coder:7b,False,515,1
sum_list (xs @ ys) = sum_list xs + sum_list ys,True,1,42.4862425327301,litellm:ollama/qwen2.5-coder:7b,False,518,2
inj_on f A ⟹ finite A ⟹ card (f ` A) = card A,True,1,37.76272225379944,litellm:ollama/qwen2.5-coder:7b,False,529,2
finite A ⟹ finite B ⟹ (A ⊆ B ⟶ card A ≤ card B),True,1,38.22695589065552,litellm:ollama/qwen2.5-coder:7b,False,540,2
case_option y f (Some x) = f x,True,1,16.9976863861084,litellm:ollama/qwen2.5-coder:7b,False,543,2
map_sum f g (Inr y) = Inr (g y),True,1,17.844935417175293,litellm:ollama/qwen2.5-coder:7b,False,546,2
(∃x. P x ∨ Q x) ⟷ ((∃x. P x) ∨ (∃x. Q x)),True,1,22.693201303482056,litellm:ollama/qwen2.5-coder:7b,False,550,2
drop (length xs) xs = [],True,1,16.33123469352722,litellm:ollama/qwen2.5-coder:7b,False,553,2
abs (a+b) ≤ abs a + abs b,False,1,122.78656697273254,litellm:ollama/qwen2.5-coder:7b,False,562,1
(P ⟶ Q) ⟷ (¬ P ∨ Q),True,1,44.11144185066223,litellm:ollama/qwen2.5-coder:7b,False,565,2
n ≤ m ⟶ n ≤ m * k + m,False,1,121.7137246131897,litellm:ollama/qwen2.5-coder:7b,False,576,1
"snd (a,b) = b",True,1,42.43486571311951,litellm:ollama/qwen2.5-coder:7b,False,579,2
(P ⟶ (Q ⟶ R)) ⟷ ((P ∧ Q) ⟶ R),True,1,23.40783452987671,litellm:ollama/qwen2.5-coder:7b,False,583,2
(A - B) ∪ (A ∩ B) = A,True,1,23.236510276794434,litellm:ollama/qwen2.5-coder:7b,False,587,2
finite A ⟹ finite B ⟹ card (A ∪ B) ≤ card A + card B,True,1,39.2508761882782,litellm:ollama/qwen2.5-coder:7b,False,598,2
(f ` (A ∩ B)) ⊆ (f ` A ∩ f ` B),True,1,25.969599723815918,litellm:ollama/qwen2.5-coder:7b,False,602,2
sym r ⟹ sym (r⁻¹),False,1,112.17853307723999,litellm:ollama/qwen2.5-coder:7b,False,614,1
