goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
surj f ⟷ (∀y. ∃x. f x = y),True,1,29.723789930343628,litellm:openai/gpt-5.4-mini,False,12,2
(f ∘ (g ∘ h)) = ((f ∘ g) ∘ h),True,1,8.410908222198486,litellm:openai/gpt-5.4-mini,False,16,2
(a::int) + 0 = a,True,1,4.230060338973999,litellm:openai/gpt-5.4-mini,False,18,2
(∀x. P x ⟶ Q x) ⟶ ((∃x. P x) ⟶ (∃x. Q x)),True,1,6.320638656616211,litellm:openai/gpt-5.4-mini,False,21,2
map fst (zip xs ys) = take (min (length xs) (length ys)) xs,False,5,90.6377432346344,litellm:openai/gpt-5.4-mini,True,74,6
length (replicate n x) = n,True,1,4.226254463195801,litellm:openai/gpt-5.4-mini,False,76,2
(A ⟶ (B ⟶ C)) ⟶ (A ∧ B ⟶ C),True,1,4.221449375152588,litellm:openai/gpt-5.4-mini,False,78,2
min (m::nat) n + k = min (m + k) (n + k),True,1,4.207317352294922,litellm:openai/gpt-5.4-mini,False,80,2
(A - B) ∪ (A ∩ B) = A,True,1,8.413432598114014,litellm:openai/gpt-5.4-mini,False,84,2
(min (m::nat) n) + (max m n) = m + n,True,1,4.2156901359558105,litellm:openai/gpt-5.4-mini,False,86,2
(0::nat) + m = m,True,1,4.222203493118286,litellm:openai/gpt-5.4-mini,False,88,2
(if A then B else B) = B,True,1,4.208190202713013,litellm:openai/gpt-5.4-mini,False,90,2
take n (take m xs) = take (min n m) xs,True,1,4.217380523681641,litellm:openai/gpt-5.4-mini,False,92,2
drop n (drop m xs) = drop (n + m) xs,True,1,4.212264060974121,litellm:openai/gpt-5.4-mini,False,94,2
(m::nat) + 0 = m,True,1,4.2216408252716064,litellm:openai/gpt-5.4-mini,False,96,2
(f(x := f x)) = f,True,1,4.205320119857788,litellm:openai/gpt-5.4-mini,False,98,2
map id xs = xs,True,1,4.218605995178223,litellm:openai/gpt-5.4-mini,False,100,2
0 + (a::int) = a,True,1,4.21028995513916,litellm:openai/gpt-5.4-mini,False,102,2
min (m::nat) n ≤ m,True,1,4.2207794189453125,litellm:openai/gpt-5.4-mini,False,104,2
Range (r O s) ⊆ Range s,True,1,8.416524887084961,litellm:openai/gpt-5.4-mini,False,108,2
Id O r = r,True,1,4.224592924118042,litellm:openai/gpt-5.4-mini,False,110,2
f ` (A ∩ B) ⊆ (f ` A) ∩ (f ` B),True,1,6.3158650398254395,litellm:openai/gpt-5.4-mini,False,113,2
converse (r O s) = (converse s) O (converse r),True,1,8.429266452789307,litellm:openai/gpt-5.4-mini,False,117,2
"case_prod f (x,y) = f x y",True,1,4.212616920471191,litellm:openai/gpt-5.4-mini,False,119,2
length ([m..<m+n]) = n,True,1,4.222882270812988,litellm:openai/gpt-5.4-mini,False,121,2
map (g ∘ f) xs = map g (map f xs),True,1,4.211676597595215,litellm:openai/gpt-5.4-mini,False,123,2
(m::nat) ≠ 0 ⟷ (∃k. m = Suc k),True,2,40.064900398254395,litellm:openai/gpt-5.4-mini,False,144,2
x ∈ (A ∩ B) ⟷ (x ∈ A ∧ x ∈ B),True,1,4.218918323516846,litellm:openai/gpt-5.4-mini,False,146,2
-( (a::int) - b ) = b - a,True,1,4.218467712402344,litellm:openai/gpt-5.4-mini,False,148,2
Domain (Id_on A) = A,True,1,4.218870162963867,litellm:openai/gpt-5.4-mini,False,150,2
