goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
surj f ⟷ (∀y. ∃x. f x = y),True,2,46.748955726623535,litellm:openai/gpt-5.4-mini,False,20,3
(f ∘ (g ∘ h)) = ((f ∘ g) ∘ h),True,1,8.401824474334717,litellm:openai/gpt-5.4-mini,False,24,2
(a::int) + 0 = a,True,1,4.203592777252197,litellm:openai/gpt-5.4-mini,False,26,2
(∀x. P x ⟶ Q x) ⟶ ((∃x. P x) ⟶ (∃x. Q x)),True,1,6.330243825912476,litellm:openai/gpt-5.4-mini,False,29,2
map fst (zip xs ys) = take (min (length xs) (length ys)) xs,False,4,90.48280596733093,litellm:openai/gpt-5.4-mini,False,80,4
length (replicate n x) = n,True,1,4.214748382568359,litellm:openai/gpt-5.4-mini,False,82,2
(A ⟶ (B ⟶ C)) ⟶ (A ∧ B ⟶ C),True,1,4.20640754699707,litellm:openai/gpt-5.4-mini,False,84,2
min (m::nat) n + k = min (m + k) (n + k),True,1,4.20746111869812,litellm:openai/gpt-5.4-mini,False,86,2
(A - B) ∪ (A ∩ B) = A,True,1,8.42467975616455,litellm:openai/gpt-5.4-mini,False,90,2
(min (m::nat) n) + (max m n) = m + n,True,1,4.206509113311768,litellm:openai/gpt-5.4-mini,False,92,2
(0::nat) + m = m,True,1,4.2062668800354,litellm:openai/gpt-5.4-mini,False,94,2
(if A then B else B) = B,True,1,4.20751690864563,litellm:openai/gpt-5.4-mini,False,96,2
take n (take m xs) = take (min n m) xs,True,1,4.213653087615967,litellm:openai/gpt-5.4-mini,False,98,2
drop n (drop m xs) = drop (n + m) xs,True,1,4.224993705749512,litellm:openai/gpt-5.4-mini,False,100,2
(m::nat) + 0 = m,True,1,4.222617864608765,litellm:openai/gpt-5.4-mini,False,102,2
(f(x := f x)) = f,True,1,4.202947616577148,litellm:openai/gpt-5.4-mini,False,104,2
map id xs = xs,True,1,4.205571889877319,litellm:openai/gpt-5.4-mini,False,106,2
0 + (a::int) = a,True,1,4.209475994110107,litellm:openai/gpt-5.4-mini,False,108,2
min (m::nat) n ≤ m,True,1,4.2037389278411865,litellm:openai/gpt-5.4-mini,False,110,2
Range (r O s) ⊆ Range s,True,1,8.419303894042969,litellm:openai/gpt-5.4-mini,False,114,2
Id O r = r,True,1,4.206460237503052,litellm:openai/gpt-5.4-mini,False,116,2
f ` (A ∩ B) ⊆ (f ` A) ∩ (f ` B),True,1,8.41355013847351,litellm:openai/gpt-5.4-mini,False,120,2
converse (r O s) = (converse s) O (converse r),True,1,6.3126959800720215,litellm:openai/gpt-5.4-mini,False,123,2
"case_prod f (x,y) = f x y",True,1,4.208017349243164,litellm:openai/gpt-5.4-mini,False,125,2
length ([m..<m+n]) = n,True,1,4.20552134513855,litellm:openai/gpt-5.4-mini,False,127,2
map (g ∘ f) xs = map g (map f xs),True,1,4.217078924179077,litellm:openai/gpt-5.4-mini,False,129,2
(m::nat) ≠ 0 ⟷ (∃k. m = Suc k),True,1,12.619945526123047,litellm:openai/gpt-5.4-mini,False,135,2
x ∈ (A ∩ B) ⟷ (x ∈ A ∧ x ∈ B),True,1,4.206243991851807,litellm:openai/gpt-5.4-mini,False,137,2
-( (a::int) - b ) = b - a,True,1,4.216999053955078,litellm:openai/gpt-5.4-mini,False,139,2
Domain (Id_on A) = A,True,1,4.205592632293701,litellm:openai/gpt-5.4-mini,False,141,2
(∃x. P x ∧ Q x) ⟶ ((∃x. P x) ∧ (∃x. Q x)),True,1,8.422542572021484,litellm:openai/gpt-5.4-mini,False,145,2
x ≠ z ⟶ (f(x := y)) z = f z,True,1,4.204261541366577,litellm:openai/gpt-5.4-mini,False,147,2
rev (map f xs) = map f (rev xs),True,1,23.13980007171631,litellm:openai/gpt-5.4-mini,False,158,2
"zip (map f xs) (map g ys) = map (λp. (f (fst p), g (snd p))) (zip xs ys)",True,3,75.82118535041809,litellm:openai/gpt-5.4-mini,False,200,4
(m::nat) + Suc n = Suc (m + n),True,1,4.206690549850464,litellm:openai/gpt-5.4-mini,False,202,2
inj_on f A ⟷ (∀x∈A. ∀y∈A. f x = f y ⟶ x = y),True,1,21.05683135986328,litellm:openai/gpt-5.4-mini,False,212,2
map_sum id id s = s,True,2,31.619774341583252,litellm:openai/gpt-5.4-mini,False,229,3
filter P (rev xs) = rev (filter P xs),True,2,41.5156307220459,litellm:openai/gpt-5.4-mini,False,247,3
((a::int) + b) - c = a + (b - c),True,1,4.213291168212891,litellm:openai/gpt-5.4-mini,False,249,2
A ⊆ B ⟷ (A - B = {}),True,1,7.754950761795044,litellm:openai/gpt-5.4-mini,False,251,2
Domain (r O s) ⊆ Domain r,True,1,8.434369087219238,litellm:openai/gpt-5.4-mini,False,255,2
(g ∘ f) ` A = g ` (f ` A),True,1,8.420448541641235,litellm:openai/gpt-5.4-mini,False,259,2
(f ∘ id) = f,True,1,4.215798854827881,litellm:openai/gpt-5.4-mini,False,261,2
(id ∘ f) = f,True,1,4.208329439163208,litellm:openai/gpt-5.4-mini,False,263,2
{x∈A. P x ∨ Q x} = {x∈A. P x} ∪ {x∈A. Q x},True,1,6.331597328186035,litellm:openai/gpt-5.4-mini,False,266,2
map snd (zip xs ys) = take (min (length xs) (length ys)) ys,False,2,620.631400346756,litellm:openai/gpt-5.4-mini,False,279,2
distinct xs ⟷ length xs = length (remdups xs),False,4,90.37518572807312,litellm:openai/gpt-5.4-mini,False,327,4
set (filter P xs) = {x ∈ set xs. P x},True,1,4.874912977218628,litellm:openai/gpt-5.4-mini,False,329,2
(∀x. P x) ⟷ (¬ (∃x. ¬ P x)),True,1,4.2266154289245605,litellm:openai/gpt-5.4-mini,False,331,2
Range (Id_on A) = A,True,1,4.637347459793091,litellm:openai/gpt-5.4-mini,False,333,2
case_sum f g (Inr y) = g y,True,1,4.211909770965576,litellm:openai/gpt-5.4-mini,False,335,2
(f(x := y)) x = y,True,1,4.212018251419067,litellm:openai/gpt-5.4-mini,False,337,2
(¬ A ∧ ¬ B) ⟷ ¬(A ∨ B),True,1,4.21310567855835,litellm:openai/gpt-5.4-mini,False,339,2
set (replicate n x) ⊆ {x},True,1,8.428436994552612,litellm:openai/gpt-5.4-mini,False,343,2
(A - B) ∩ B = {},True,1,14.063137769699097,litellm:openai/gpt-5.4-mini,False,347,2
(λx. x) = id,True,1,8.427741527557373,litellm:openai/gpt-5.4-mini,False,351,2
drop n (xs @ ys) = (drop n xs) @ (drop (n - length xs) ys),True,1,4.230315685272217,litellm:openai/gpt-5.4-mini,False,353,2
(Suc m ≤ Suc n) ⟷ (m ≤ n),True,1,4.2222959995269775,litellm:openai/gpt-5.4-mini,False,355,2
f ` (A ∪ B) = (f ` A) ∪ (f ` B),True,1,8.43017029762268,litellm:openai/gpt-5.4-mini,False,359,2
remdups (remdups xs) = remdups xs,True,1,4.224119186401367,litellm:openai/gpt-5.4-mini,False,361,2
(A × (B ∩ C)) = (A × B) ∩ (A × C),True,1,8.422611951828003,litellm:openai/gpt-5.4-mini,False,365,2
(A ∧ (B ∨ C)) ⟶ ((A ∧ B) ∨ (A ∧ C)),True,1,4.2150726318359375,litellm:openai/gpt-5.4-mini,False,367,2
((A ⟶ C) ∧ (B ⟶ C)) ⟶ (A ∨ B ⟶ C),True,1,10.388482809066772,litellm:openai/gpt-5.4-mini,False,369,2
set (rev xs) = set xs,True,1,4.210636377334595,litellm:openai/gpt-5.4-mini,False,371,2
(m::nat) ≤ n ⟷ (∃k. m + k = n),True,1,14.7686288356781,litellm:openai/gpt-5.4-mini,False,378,2
{x∈A. True} = A,True,1,4.213253974914551,litellm:openai/gpt-5.4-mini,False,380,2
sum_list (map (λ_. (k::nat)) xs) = k * length xs,True,1,21.081969738006592,litellm:openai/gpt-5.4-mini,False,390,2
inj f ⟷ (∀x y. f x = f y ⟶ x = y),True,1,25.283695936203003,litellm:openai/gpt-5.4-mini,False,402,2
max (a::int) b + c = max (a + c) (b + c),True,1,4.22082257270813,litellm:openai/gpt-5.4-mini,False,404,2
{x∈A. False} = {},True,1,4.212809324264526,litellm:openai/gpt-5.4-mini,False,406,2
(A ∧ (B ⟶ C)) ⟶ ((A ∧ B) ⟶ C),True,1,4.228921175003052,litellm:openai/gpt-5.4-mini,False,408,2
"snd (x,y) = y",True,1,4.216820240020752,litellm:openai/gpt-5.4-mini,False,410,2
take n xs = take n (xs @ ys) ⟷ n ≤ length xs,False,1,608.9231908321381,litellm:openai/gpt-5.4-mini,False,415,1
(a::int) + (b + c) = (a + b) + c,True,1,4.325348138809204,litellm:openai/gpt-5.4-mini,False,417,2
concat (map (λx. [x]) xs) = xs,True,1,4.2212278842926025,litellm:openai/gpt-5.4-mini,False,419,2
min (a::int) b + c = min (a + c) (b + c),True,1,4.216747999191284,litellm:openai/gpt-5.4-mini,False,421,2
((A ∩ B) × C) = (A × C) ∩ (B × C),True,1,6.319306373596191,litellm:openai/gpt-5.4-mini,False,424,2
max (m::nat) n + k = max (m + k) (n + k),True,1,4.213598012924194,litellm:openai/gpt-5.4-mini,False,426,2
abs ((a::int) - c) ≤ abs (a - b) + abs (b - c),True,1,4.216721773147583,litellm:openai/gpt-5.4-mini,False,428,2
m ≤ max (m::nat) n,True,1,4.218578815460205,litellm:openai/gpt-5.4-mini,False,430,2
length (zip xs ys) = min (length xs) (length ys),True,1,4.212126016616821,litellm:openai/gpt-5.4-mini,False,432,2
(r O s) O t = r O (s O t),True,1,8.439043045043945,litellm:openai/gpt-5.4-mini,False,436,2
x ∈ (A ∪ B) ⟷ (x ∈ A ∨ x ∈ B),True,1,4.215868711471558,litellm:openai/gpt-5.4-mini,False,438,2
abs ((a::int) + b) = abs (b + a),True,1,4.21060585975647,litellm:openai/gpt-5.4-mini,False,440,2
map_option id o = o,False,1,10.546145677566528,litellm:openai/gpt-5.4-mini,False,445,1
(A ⟶ B) ⟶ (¬B ⟶ ¬A),True,1,12.287362813949585,litellm:openai/gpt-5.4-mini,False,449,2
map f (concat xss) = concat (map (map f) xss),True,1,25.314072608947754,litellm:openai/gpt-5.4-mini,False,461,2
(m::nat) * (n + k) = m*n + m*k,True,2,37.97590351104736,litellm:openai/gpt-5.4-mini,False,481,3
(f = g) ⟷ (∀x. f x = g x),True,1,6.324576139450073,litellm:openai/gpt-5.4-mini,False,484,2
(m::nat) ≤ n ⟶ m ≤ n + k,True,1,4.21639347076416,litellm:openai/gpt-5.4-mini,False,486,2
((a::int) - b) + c = a + (c - b),True,1,6.608237028121948,litellm:openai/gpt-5.4-mini,False,488,2
Pow A ⊆ Pow B ⟷ A ⊆ B,True,1,8.43978238105774,litellm:openai/gpt-5.4-mini,False,492,2
{x∈A. P x ∧ Q x} = {x∈A. P x} ∩ {x∈A. Q x},True,1,6.32968807220459,litellm:openai/gpt-5.4-mini,False,495,2
converse Id = Id,True,1,4.218853950500488,litellm:openai/gpt-5.4-mini,False,497,2
r O Id = r,True,1,4.223862409591675,litellm:openai/gpt-5.4-mini,False,499,2
Id_on A ⊆ Id,True,1,8.439916372299194,litellm:openai/gpt-5.4-mini,False,503,2
"fst (x,y) = x",True,1,4.229379177093506,litellm:openai/gpt-5.4-mini,False,505,2
(A ⟶ B) ⟷ (¬A ∨ B),True,1,4.228448867797852,litellm:openai/gpt-5.4-mini,False,507,2
Pow A ∩ Pow B = Pow (A ∩ B),True,1,4.2203381061553955,litellm:openai/gpt-5.4-mini,False,509,2
map Suc ([m..<m+n]) = [Suc m ..< Suc (m+n)],False,1,604.726621389389,litellm:openai/gpt-5.4-mini,False,512,1
