goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
surj f ⟷ (∀y. ∃x. f x = y),True,1,32.61884832382202,litellm:openai/gpt-5.4-mini,False,11,2
(f ∘ (g ∘ h)) = ((f ∘ g) ∘ h),True,1,10.6549813747406,litellm:openai/gpt-5.4-mini,False,15,2
(a::int) + 0 = a,True,1,6.305651903152466,litellm:openai/gpt-5.4-mini,False,18,2
(∀x. P x ⟶ Q x) ⟶ ((∃x. P x) ⟶ (∃x. Q x)),True,1,8.412751197814941,litellm:openai/gpt-5.4-mini,False,22,2
map fst (zip xs ys) = take (min (length xs) (length ys)) xs,True,1,25.286367654800415,litellm:openai/gpt-5.4-mini,False,33,2
length (replicate n x) = n,True,1,6.302525520324707,litellm:openai/gpt-5.4-mini,False,36,2
(A ⟶ (B ⟶ C)) ⟶ (A ∧ B ⟶ C),True,1,6.306822776794434,litellm:openai/gpt-5.4-mini,False,39,2
min (m::nat) n + k = min (m + k) (n + k),True,1,9.422970294952393,litellm:openai/gpt-5.4-mini,False,42,2
(A - B) ∪ (A ∩ B) = A,True,1,8.424129009246826,litellm:openai/gpt-5.4-mini,False,46,2
(min (m::nat) n) + (max m n) = m + n,True,1,6.302391529083252,litellm:openai/gpt-5.4-mini,False,49,2
(0::nat) + m = m,True,1,6.312299013137817,litellm:openai/gpt-5.4-mini,False,52,2
(if A then B else B) = B,True,1,6.316696643829346,litellm:openai/gpt-5.4-mini,False,55,2
take n (take m xs) = take (min n m) xs,True,1,6.303472995758057,litellm:openai/gpt-5.4-mini,False,58,2
drop n (drop m xs) = drop (n + m) xs,True,1,6.3092498779296875,litellm:openai/gpt-5.4-mini,False,61,2
(m::nat) + 0 = m,True,1,6.307561159133911,litellm:openai/gpt-5.4-mini,False,64,2
(f(x := f x)) = f,True,1,6.311119318008423,litellm:openai/gpt-5.4-mini,False,67,2
map id xs = xs,True,1,6.330213785171509,litellm:openai/gpt-5.4-mini,False,70,2
0 + (a::int) = a,True,1,6.30349326133728,litellm:openai/gpt-5.4-mini,False,73,2
