goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
surj f ⟷ (∀y. ∃x. f x = y),True,1,25.73085856437683,qwen3-coder:30b,False,11,2
(f ∘ (g ∘ h)) = ((f ∘ g) ∘ h),True,1,8.413931608200073,qwen3-coder:30b,False,15,2
(a::int) + 0 = a,True,1,6.30843448638916,qwen3-coder:30b,False,18,2
(∀x. P x ⟶ Q x) ⟶ ((∃x. P x) ⟶ (∃x. Q x)),True,1,8.364100694656372,qwen3-coder:30b,False,22,2
map fst (zip xs ys) = take (min (length xs) (length ys)) xs,True,1,25.252317190170288,qwen3-coder:30b,False,33,2
length (replicate n x) = n,True,1,6.323641061782837,qwen3-coder:30b,False,36,2
(A ⟶ (B ⟶ C)) ⟶ (A ∧ B ⟶ C),True,1,6.3154520988464355,qwen3-coder:30b,False,39,2
min (m::nat) n + k = min (m + k) (n + k),True,1,6.307258605957031,qwen3-coder:30b,False,42,2
(A - B) ∪ (A ∩ B) = A,True,1,8.420642375946045,qwen3-coder:30b,False,46,2
(min (m::nat) n) + (max m n) = m + n,True,1,6.324790954589844,qwen3-coder:30b,False,49,2
(0::nat) + m = m,True,1,6.3405537605285645,qwen3-coder:30b,False,52,2
(if A then B else B) = B,True,1,6.336127281188965,qwen3-coder:30b,False,55,2
take n (take m xs) = take (min n m) xs,True,1,6.31212592124939,qwen3-coder:30b,False,58,2
drop n (drop m xs) = drop (n + m) xs,True,1,6.344547271728516,qwen3-coder:30b,False,61,2
(m::nat) + 0 = m,True,1,6.308291912078857,qwen3-coder:30b,False,64,2
(f(x := f x)) = f,True,1,6.31449294090271,qwen3-coder:30b,False,67,2
map id xs = xs,True,1,6.316373109817505,qwen3-coder:30b,False,70,2
0 + (a::int) = a,True,1,6.31168532371521,qwen3-coder:30b,False,73,2
min (m::nat) n ≤ m,True,1,6.313246011734009,qwen3-coder:30b,False,76,2
Range (r O s) ⊆ Range s,True,1,8.407058715820312,qwen3-coder:30b,False,80,2
Id O r = r,True,1,6.310976982116699,qwen3-coder:30b,False,83,2
f ` (A ∩ B) ⊆ (f ` A) ∩ (f ` B),True,1,10.983554363250732,qwen3-coder:30b,False,87,2
converse (r O s) = (converse s) O (converse r),True,1,8.419120073318481,qwen3-coder:30b,False,91,2
"case_prod f (x,y) = f x y",True,1,6.314876317977905,qwen3-coder:30b,False,94,2
length ([m..<m+n]) = n,True,1,10.630889415740967,qwen3-coder:30b,False,97,2
map (g ∘ f) xs = map g (map f xs),True,1,6.376097679138184,qwen3-coder:30b,False,100,2
(m::nat) ≠ 0 ⟷ (∃k. m = Suc k),True,1,14.787760734558105,qwen3-coder:30b,False,106,2
x ∈ (A ∩ B) ⟷ (x ∈ A ∧ x ∈ B),True,1,6.315883159637451,qwen3-coder:30b,False,109,2
-( (a::int) - b ) = b - a,True,1,6.314409494400024,qwen3-coder:30b,False,112,2
Domain (Id_on A) = A,True,1,6.341013669967651,qwen3-coder:30b,False,115,2
(∃x. P x ∧ Q x) ⟶ ((∃x. P x) ∧ (∃x. Q x)),True,1,8.421727657318115,qwen3-coder:30b,False,119,2
