goal,success,depth,elapsed_s,model,timeout,use_calls,steps_len
x ∈ set xs ⟹ x ∈ set (xs @ ys),True,1,6.443022727966309,qwen3-coder:30b,False,80,2
set (xs @ ys) = set xs ∪ set ys,True,1,8.970512866973877,qwen3-coder:30b,False,83,2
map id xs = xs,True,1,6.305638313293457,qwen3-coder:30b,False,86,2
take (length xs) (xs @ ys) = xs,True,1,8.394500732421875,qwen3-coder:30b,False,89,2
map f (xs @ ys) = map f xs @ map f ys,True,1,6.312983751296997,qwen3-coder:30b,False,92,2
length (xs @ ys) = length xs + length ys,True,1,6.311949253082275,qwen3-coder:30b,False,95,2
filter p (xs @ ys) = filter p xs @ filter p ys,True,1,6.316307544708252,qwen3-coder:30b,False,98,2
map f (rev xs) = rev (map f xs),True,1,25.25876235961914,qwen3-coder:30b,False,109,2
drop (length xs) (xs @ ys) = ys,True,1,6.317312002182007,qwen3-coder:30b,False,112,2
distinct xs ⟹ distinct (rev xs),True,1,6.319533348083496,qwen3-coder:30b,False,115,2
xs @ [] = xs,True,1,6.307307481765747,qwen3-coder:30b,False,118,2
take n xs @ drop n xs = xs,True,1,9.515569925308228,qwen3-coder:30b,False,121,2
[] @ xs = xs,True,1,6.312406301498413,qwen3-coder:30b,False,124,2
x ∈ set ys ⟹ x ∈ set (xs @ ys),True,1,6.233865022659302,qwen3-coder:30b,False,127,2
map f (filter p xs) = filter (λx. p x) (map f xs),False,2,45.70087432861328,qwen3-coder:30b,False,143,2
length (rev xs) = length xs,True,1,6.306563138961792,qwen3-coder:30b,False,146,2
rev (rev xs) = xs,True,1,6.3288679122924805,qwen3-coder:30b,False,149,2
rev (xs @ ys) = rev ys @ rev xs,True,1,6.34329891204834,qwen3-coder:30b,False,152,2
