benchmark_evidence,timestamp,dataset,model,sledge,rerank,successes,total,success_rate,median_time_all_s,source_file,original_source
table3_small_model_no_sledge_rerank_on,20260524-001511,logic,litellm_ollama_qwen2.5-coder_7b,off,on,5,5,100.0,13.83,results/benchmark_evidence/table3_small_model_no_sledge_rerank_on/logic__sledge_off__rerank_on__litellm_ollama_qwen2.5-coder_7b.csv,datasets/results/20260524-001511-logic-rerank_on__sledge_off__model_litellm_ollama_qwen2.5-coder_7b.csv
table3_small_model_no_sledge_rerank_on,20260524-004213,nat,litellm_ollama_qwen2.5-coder_7b,off,on,2,9,22.2,95.48,results/benchmark_evidence/table3_small_model_no_sledge_rerank_on/nat__sledge_off__rerank_on__litellm_ollama_qwen2.5-coder_7b.csv,datasets/results/20260524-004213-nat-rerank_on__sledge_off__model_litellm_ollama_qwen2.5-coder_7b.csv
table3_small_model_no_sledge_rerank_on,20260524-011948,lists,litellm_ollama_qwen2.5-coder_7b,off,on,16,18,88.9,13.99,results/benchmark_evidence/table3_small_model_no_sledge_rerank_on/lists__sledge_off__rerank_on__litellm_ollama_qwen2.5-coder_7b.csv,datasets/results/20260524-011948-lists-rerank_on__sledge_off__model_litellm_ollama_qwen2.5-coder_7b.csv
table3_small_model_no_sledge_rerank_on,20260524-013840,sets,litellm_ollama_qwen2.5-coder_7b,off,on,8,8,100.0,12.94,results/benchmark_evidence/table3_small_model_no_sledge_rerank_on/sets__sledge_off__rerank_on__litellm_ollama_qwen2.5-coder_7b.csv,datasets/results/20260524-013840-sets-rerank_on__sledge_off__model_litellm_ollama_qwen2.5-coder_7b.csv
table3_small_model_no_sledge_rerank_on,20260526-152942,logic,litellm_openai_gpt-5.4-mini,off,on,5,5,100.0,4.21,results/benchmark_evidence/table3_small_model_no_sledge_rerank_on/logic__sledge_off__rerank_on__litellm_openai_gpt-5.4-mini.csv,datasets/results/20260526-152942-logic-rerank_on__sledge_off__model_litellm_openai_gpt-5.4-mini.csv
table3_small_model_no_sledge_rerank_on,20260526-154448,nat,litellm_openai_gpt-5.4-mini,off,on,4,9,44.4,8.43,results/benchmark_evidence/table3_small_model_no_sledge_rerank_on/nat__sledge_off__rerank_on__litellm_openai_gpt-5.4-mini.csv,datasets/results/20260526-154448-nat-rerank_on__sledge_off__model_litellm_openai_gpt-5.4-mini.csv
table3_small_model_no_sledge_rerank_on,20260526-162045,lists,litellm_openai_gpt-5.4-mini,off,on,17,18,94.4,4.22,results/benchmark_evidence/table3_small_model_no_sledge_rerank_on/lists__sledge_off__rerank_on__litellm_openai_gpt-5.4-mini.csv,datasets/results/20260526-162045-lists-rerank_on__sledge_off__model_litellm_openai_gpt-5.4-mini.csv
table3_small_model_no_sledge_rerank_on,20260526-163603,sets,litellm_openai_gpt-5.4-mini,off,on,8,8,100.0,4.6,results/benchmark_evidence/table3_small_model_no_sledge_rerank_on/sets__sledge_off__rerank_on__litellm_openai_gpt-5.4-mini.csv,datasets/results/20260526-163603-sets-rerank_on__sledge_off__model_litellm_openai_gpt-5.4-mini.csv
table3_small_model_no_sledge_rerank_on,20260518-190223,logic,litellm_openai_gpt-5.5,off,on,5,5,100.0,9.83,results/benchmark_evidence/table3_small_model_no_sledge_rerank_on/logic__sledge_off__rerank_on__litellm_openai_gpt-5.5.csv,archives/20260524_000931/prover_results_old/20260518-190223-logic-rerank_on__sledge_off__model_litellm_openai_gpt-5.5.csv
table3_small_model_no_sledge_rerank_on,20260518-192610,nat,litellm_openai_gpt-5.5,off,on,4,9,44.4,30.26,results/benchmark_evidence/table3_small_model_no_sledge_rerank_on/nat__sledge_off__rerank_on__litellm_openai_gpt-5.5.csv,archives/20260524_000931/prover_results_old/20260518-192610-nat-rerank_on__sledge_off__model_litellm_openai_gpt-5.5.csv
table3_small_model_no_sledge_rerank_on,20260518-193737,lists,litellm_openai_gpt-5.5,off,on,17,18,94.4,10.55,results/benchmark_evidence/table3_small_model_no_sledge_rerank_on/lists__sledge_off__rerank_on__litellm_openai_gpt-5.5.csv,archives/20260524_000931/prover_results_old/20260518-193737-lists-rerank_on__sledge_off__model_litellm_openai_gpt-5.5.csv
